id,sales
3000888,3.4762548832458338
3000889,0.03190072086576711
3000890,5.105062621761137
3000891,2444.7593694720304
3000892,0.14388560604967768
3000893,413.9679909307515
3000894,14.200018699391784
3000895,811.5347981690823
3000896,861.5953710762376
3000897,152.62696360742868
3000898,153.43169360747856
3000899,160.48502476000812
3000900,3009.2999561299303
3000901,21.212732271047464
3000902,1.8711784279960366
3000903,33.862221435350975
3000904,32.00555474222186
3000905,0.11419769624177739
3000906,198.39198014152498
3000907,14.471338862907274
3000908,28.177567879041668
3000909,11.301039972485938
3000910,97.31361730442515
3000911,4.6538530864002805
3000912,310.05534090751314
3000913,208.34941986368185
3000914,4.332919158220611
3000915,13.272873116410743
3000916,313.1883177318231
3000917,59.57781204648417
3000918,4302.394522162377
3000919,106.24587954747307
3000920,25.3006518538527
3000921,1.8471220151484518
3000922,0.012565100315544453
3000923,3.6022839890495355
3000924,1267.8095003130147
3000925,0.006833587798100938
3000926,92.03964926574673
3000927,2.019664382275322
3000928,718.8455445879288
3000929,402.9423308512604
3000930,231.99315827702745
3000931,33.43561979225283
3000932,36.6379727167954
3000933,2623.214524110932
3000934,2.3025159908454884
3000935,0.4187328505611809
3000936,10.39942604616073
3000937,13.919419966209222
3000938,0.08811994033541287
3000939,168.36425163090578
3000940,4.022262386314746
3000941,128.7143088627342
3000942,7.506642420133523
3000943,19.35901525122133
3000944,0.545205942535682
3000945,174.84268410815622
3000946,171.58276789626728
3000947,0.4422598425181557
3000948,2.3078782108349007
3000949,121.80974041003695
3000950,23.323058597859742
3000951,231.0772123097402
3000952,32.94518550575048
3000953,2.9939534375600347
3000954,4.360871459419768
3000955,0.12383734732179887
3000956,6.476808010743746
3000957,3916.772201819318
3000958,0.018859869126947894
3000959,851.3814070581626
3000960,11.728857375146289
3000961,1879.4756797994883
3000962,642.311060970436
3000963,463.3096454862716
3000964,184.81647642308712
3000965,74.05699532685564
3000966,7045.154907561074
3000967,15.933732604638688
3000968,0.4905951449050909
3000969,27.49190615723593
3000970,22.731639948228352
3000971,0.08850997419241205
3000972,487.7746429468048
3000973,8.033813337313132
3000974,8.494575402532549
3000975,13.947435432858448
3000976,41.502217012736736
3000977,2.11469956948756
3000978,660.9270344777284
3000979,415.24120976451417
3000980,1.145481387531122
3000981,15.118136729933369
3000982,422.0483447561744
3000983,96.1933674971271
3000984,1626.2895345974705
3000985,38.159921895210886
3000986,6.018030249356656
3000987,3.5285999849653193
3000988,0.012243656917063446
3000989,3.542378438801745
3000990,1522.3316999539234
3000991,0.007382123692870794
3000992,189.65748395569994
3000993,5.542001464021754
3000994,871.3235507026318
3000995,458.0065253658542
3000996,191.83378024857652
3000997,37.57229140484556
3000998,32.29834680166372
3000999,2806.0796781604695
3001000,6.8290418652219405
3001001,0.2022551560292336
3001002,17.275764860601015
3001003,27.394639834863916
3001004,0.07683598665272078
3001005,173.13815472667403
3001006,6.5584209298506915
3001007,106.52680302651966
3001008,10.17325872326018
3001009,34.05287603461619
3001010,1.8639135609316084
3001011,136.98727794813672
3001012,196.32572915464672
3001013,1.039805741240857
3001014,4.862379490257226
3001015,145.71497818045552
3001016,35.454027933286056
3001017,341.9028455378151
3001018,23.64521643559881
3001019,2.3247779237231114
3001020,3.934337925334118
3001021,0.010309030918871344
3001022,4.939992631006158
3001023,1367.5681160209756
3001024,0.005456789181468762
3001025,117.20459640962501
3001026,3.5325528880117707
3001027,674.0922174446125
3001028,290.32335269374863
3001029,152.9846245861733
3001030,42.08930675336151
3001031,30.210144596308382
3001032,2721.193973620737
3001033,4.646251153689487
3001034,0.3073707783170354
3001035,12.866518011894788
3001036,14.392158530996637
3001037,0.07504705807720145
3001038,134.34771590450194
3001039,0.8851905609097055
3001040,106.03431786625217
3001041,4.697656394327101
3001042,26.349853827575753
3001043,1.0092992581701055
3001044,113.64953567689292
3001045,204.34816356802546
3001046,0.08586343166453081
3001047,3.239951096027081
3001048,55.9912101429387
3001049,19.24411433689859
3001050,214.24394579371054
3001051,16.06322854790278
3001052,1.7121431473715605
3001053,2.7262410607093237
3001054,0.010244002428329863
3001055,3.7643706611958296
3001056,1747.9266189344355
3001057,0.0053920730052254475
3001058,178.98884700218645
3001059,4.924743317124621
3001060,877.7692341664165
3001061,450.7960792516678
3001062,255.29538293980696
3001063,26.312918675766273
3001064,33.13890657715905
3001065,2924.8885978738253
3001066,3.00212260467067
3001067,0.08713041829950037
3001068,13.954761666532736
3001069,19.80712036355393
3001070,0.023586687778419758
3001071,189.2755733734074
3001072,0.7344897824143567
3001073,105.59497362784397
3001074,8.796968523228518
3001075,23.21196656467828
3001076,2.1009942226781413
3001077,130.9852169419452
3001078,274.05903568841444
3001079,0.8208811121008524
3001080,4.401759898399992
3001081,56.75757837945624
3001082,82.64056464748379
3001083,390.4085878778413
3001084,16.73891352732118
3001085,3.939328206554228
3001086,2.00866905067925
3001087,0.9270744778150697
3001088,4.097406127952066
3001089,1667.7717778417136
3001090,0.0076127800436998835
3001091,155.81320041964543
3001092,2.891502693907405
3001093,807.6111791509281
3001094,380.63789515981387
3001095,234.21088023618722
3001096,95.29388281544935
3001097,55.17578864808416
3001098,2919.4054154898195
3001099,4.845755449658176
3001100,0.6813327018873638
3001101,18.35669628045165
3001102,22.378659479150052
3001103,0.02496729939731701
3001104,221.65249262483906
3001105,6.411748042800946
3001106,106.55327673867538
3001107,11.017713596614952
3001108,27.7974501429631
3001109,0.8189141547196856
3001110,132.99536719266422
3001111,193.00678992606154
3001112,0.7449972277780983
3001113,5.328407196446541
3001114,103.15633056453699
3001115,41.630584496080274
3001116,697.8281145734136
3001117,17.210314552647873
3001118,4.831285773138768
3001119,3.0894321731262093
3001120,0.007380736851198974
3001121,8.273413480402091
3001122,1258.7453307079995
3001123,0.0024761608601510327
3001124,145.5171009215503
3001125,3.2319743410016057
3001126,759.8642501796007
3001127,245.2201265018089
3001128,152.1908740308454
3001129,107.99536539622872
3001130,25.443639854609973
3001131,2132.6995944428595
3001132,4.361991198299223
3001133,0.24985934895491507
3001134,20.670755424950883
3001135,19.781922742104793
3001136,0.1851751468094309
3001137,140.6032626056953
3001138,0.014608649507034777
3001139,106.1098615568469
3001140,9.109691395686713
3001141,24.84441450107283
3001142,0.6316089967432632
3001143,53.9860436156832
3001144,130.26995907194762
3001145,0.49809338341011
3001146,2.32540938354156
3001147,64.73516384005579
3001148,35.52122780133616
3001149,516.5348787606257
3001150,83.18693373009216
3001151,1.4432506958306925
3001152,4.810144346139725
3001153,0.17004265626183684
3001154,4.1658705570973815
3001155,2513.142762388202
3001156,0.004571077159163327
3001157,311.3130863541757
3001158,4.564167248759498
3001159,1073.0833554725623
3001160,1119.2949829003287
3001161,442.22453239726775
3001162,154.58096790681813
3001163,94.50000704450545
3001164,3944.163363646474
3001165,7.660010704531029
3001166,0.60471258364603
3001167,21.90916623651441
3001168,25.73246969777908
3001169,0.07419519727895015
3001170,257.5097999098572
3001171,0.11538633485831604
3001172,131.2127959687414
3001173,11.160976749233205
3001174,31.086166104826052
3001175,3.185709908278405
3001176,239.95000183895837
3001177,241.527860542168
3001178,2.458217374941229
3001179,6.978027222832178
3001180,281.7216416663651
3001181,52.9567594263483
3001182,1526.179225507765
3001183,93.42515086096962
3001184,8.560999970864266
3001185,2.1760194535901265
3001186,0.8491279517477271
3001187,3.9805212218133903
